2019-06-12 01:00:00,0.37438408,0.3056999,0.14829716,0.41354424,-0.098921396,0.110540524,0.39865184,0.0062688016,0.09060552,0.24387011,0.32662209999999997,0.33014598
2019-06-12 02:00:00,0.3733267,0.29550679999999996,0.13854563,0.42145833,-0.084324725,0.10021530000000001,0.40632343,-0.005322048,0.09317392,0.26693764,0.34944874,0.35194692
2019-06-12 03:00:00,0.3718428,0.28482240000000003,0.1294027,0.42838144,-0.06886653,0.09027541,0.41364700000000004,-0.016871432,0.09447639999999999,0.29043674,0.3726149,0.37438402
2019-06-12 04:00:00,0.3697486,0.27390096,0.12114691,0.4344664000000001,-0.053408699999999996,0.08167548,0.42053372,-0.027844422,0.09724763,0.31360915,0.39508644,0.3969913
2019-06-12 05:00:00,0.36723998,0.2627776,0.11419028,0.44004816,-0.038121477,0.07511661,0.42699197,-0.037131842000000005,0.10060523,0.33606747,0.41698676,0.41884577
2019-06-12 06:00:00,0.12881126,0.10862294,0.37364268,0.12503852,0.50509995,0.43290836,0.10250833,0.48866427,0.42465103,0.35438657,0.25024608,0.37448496
2019-06-12 07:00:00,0.13351235,0.12571198,0.38510507,0.12066405,0.48893159999999997,0.4406139,0.09519910000000001,0.50245106,0.4251526,0.33745912,0.23020108,0.35664868
2019-06-12 08:00:00,0.1389352,0.14362170000000002,0.39589792,0.11663349,0.47295728,0.44832534,0.08831362400000001,0.51474977,0.42557886,0.32050264,0.21062329999999999,0.33850682
2019-06-12 09:00:00,0.14508282,0.16250211,0.406325,0.112775885,0.45696166,0.45624319999999996,0.08192515,0.5261045,0.42572075,0.3034333,0.19116175,0.32047817
2019-06-12 10:00:00,0.15188139999999997,0.18196774,0.41605496,0.109165855,0.44068999999999997,0.46418157,0.076065205,0.5366186,0.4253273,0.28601348,0.17099342,0.30192295
2019-06-12 11:00:00,0.15906094,0.20169444,0.42529154,0.10583159,0.4243802,0.4716972,0.07074181,0.54640025,0.42454952,0.26848203,0.15119195,0.28242025
2019-06-12 12:00:00,0.5106677,0.44225755,0.27827314,0.57576996,0.031436317000000005,0.21113646,0.55400926,0.12758149,0.122862004,0.23826613,0.28768322,0.29899928
2019-06-12 13:00:00,0.5101094,0.42951775,0.26969275,0.58205897,0.04551631,0.20249844,0.56217605,0.115227684,0.12297686,0.25895348,0.31226957,0.3203507
2019-06-12 14:00:00,0.5092333,0.41640288,0.261219,0.5882977,0.059537176,0.19396436,0.5697531,0.10344875,0.123926245,0.2803564,0.3375769,0.34231615
2019-06-12 15:00:00,0.5079716,0.40297878,0.25281346,0.59446174,0.07378554,0.1855599,0.57677907,0.09228042,0.12562345,0.3020344,0.36324498,0.36484692
2019-06-12 16:00:00,0.5064316,0.3893967,0.24443473,0.6001564,0.08792291,0.17744055,0.583171,0.08178246,0.12809701,0.3235355,0.38781276,0.38838779999999995
2019-06-12 17:00:00,0.504676,0.3755886,0.23603232,0.6053801,0.10193076,0.16974005,0.5888007,0.07182849,0.1312769,0.34500840000000005,0.411553,0.41218868
2019-06-12 18:00:00,0.26167676,0.15175222,0.5010880999999999,0.31354812,0.67056113,0.54756016,0.24139258,0.59136134,0.5545177,0.57511723,0.45641634,0.60820377
2019-06-12 19:00:00,0.26618433,0.16826685,0.5144605999999999,0.30837458,0.65379137,0.55839396,0.23297314,0.60884976,0.5576992,0.5558922,0.4371782,0.59151256
2019-06-12 20:00:00,0.27123198,0.1860481,0.52765346,0.30326644,0.6376847,0.5686073,0.22493473,0.62527424,0.5603566,0.5363705,0.41773692,0.5742518
2019-06-12 21:00:00,0.2768817,0.20509396,0.54054904,0.29812592,0.6217005,0.57861066,0.21747355,0.6406826999999999,0.5623393,0.5169152,0.3988609,0.5565679
2019-06-12 22:00:00,0.28290278,0.22525586,0.553022,0.29279813,0.6055812,0.5885388,0.21066882,0.6550474000000001,0.56391716,0.49788642,0.38043416,0.5384472
2019-06-12 23:00:00,0.28952658,0.24643618,0.5649320999999999,0.28740093,0.5893321,0.59796214,0.20461954,0.66815287,0.56521666,0.47939205,0.36137470000000005,0.51926434
2019-06-13 00:00:00,0.6606813,0.61703455,0.4708983,0.70728076,0.17766456,0.39705724,0.67568654,0.31995028,0.24735387,0.19084747,0.16678901,0.2002807
2019-06-13 01:00:00,0.6601599,0.60305434,0.46278549999999996,0.7145571999999999,0.19364083,0.38571066,0.68361413,0.30544385,0.24374118,0.21173692,0.18894054,0.21973589999999998
2019-06-13 02:00:00,0.66027343,0.58966064,0.45322067,0.7215391,0.20955478,0.37369666,0.6910089,0.29136527,0.24081975,0.23258089999999998,0.21306863,0.24016795
2019-06-13 03:00:00,0.6612369,0.57562053,0.44403365,0.7287134,0.22360048,0.36265390000000003,0.6975344,0.27771345,0.2369234,0.25255692,0.23927379999999998,0.25987289999999996
2019-06-13 04:00:00,0.6619239,0.56195587,0.4343933,0.7348842,0.23767929999999995,0.3526526,0.7037283000000001,0.26430875,0.23391347,0.27105257,0.26380736,0.27969155
2019-06-13 05:00:00,0.6618906,0.54837424,0.42496884,0.74081224,0.25253728,0.34359297,0.7102837,0.2510594,0.23063481,0.28760403,0.28794226,0.30149440000000005
2019-06-13 06:00:00,0.28425372,0.1394636,0.46343505,0.3767929,0.72532177,0.5025182,0.3463103,0.4723844,0.52584535,0.54292285,0.43571052,0.523
2019-06-13 07:00:00,0.28138992,0.14758907,0.47710022,0.36572042,0.7093543000000001,0.51135856,0.33451328,0.49605432,0.52854997,0.5266066,0.41758698,0.5052309
2019-06-13 08:00:00,0.27944133,0.15684812,0.49051777,0.35446787,0.69370216,0.52011424,0.32246515,0.5190035,0.53110784,0.5089839,0.39938238,0.48712617
2019-06-13 09:00:00,0.2786012,0.16705795,0.50372785,0.34228006,0.67784154,0.5286906,0.31025514,0.5412338000000001,0.5329267,0.4897869000000001,0.37989753,0.46709487
2019-06-13 10:00:00,0.27856392,0.17864986,0.5163727,0.32932478,0.66121763,0.5367757,0.29786846,0.56303096,0.53370655,0.46955827,0.35882040000000004,0.4464148
2019-06-13 11:00:00,0.27918217,0.19163017,0.52852786,0.3167366,0.6444984,0.5444137,0.28531387,0.58451116,0.53438914,0.44902483,0.33726645,0.425046
2019-06-13 12:00:00,0.5521457,0.5755793,0.40856087,0.53917927,0.01793282,0.34535083,0.5180514,0.29578674,0.2162619,0.07584273,0.051591124,0.058012553
2019-06-13 13:00:00,0.55130285,0.5659851,0.3979612,0.5509065,0.027157886000000003,0.33415490000000003,0.52871096,0.28030190000000005,0.20960046,0.082492284,0.07057441,0.07855891
2019-06-13 14:00:00,0.5501187,0.55595636,0.38708237,0.5622562,0.03740935,0.32233292,0.53892875,0.26503327,0.20314089999999999,0.090591915,0.08929783,0.098574966
2019-06-13 15:00:00,0.5488860999999999,0.54540616,0.3758482,0.5728339,0.04839074,0.310162,0.5486901,0.25035858,0.19661236,0.100083515,0.11006291,0.11857188
2019-06-13 16:00:00,0.5475209,0.5344107,0.3642913,0.5828906,0.060141599999999996,0.29833740000000003,0.5578673000000001,0.23630099,0.18999627,0.110790536,0.13315825,0.13889933
2019-06-13 17:00:00,0.5463031999999999,0.5226955,0.35251924,0.5928764,0.071976185,0.28730834,0.5665589,0.22272938,0.18323034,0.12310094,0.15801486,0.15972596
2019-06-13 18:00:00,0.20277236,0.12335841,0.30806783,0.31207624,0.7823371,0.3872428,0.32417497,0.38456976,0.50129086,0.6729009,0.63517624,0.659085
2019-06-13 19:00:00,0.19428688,0.13050169,0.3193406,0.30227587,0.7696109,0.39947978,0.31563568,0.41112137,0.5050319000000001,0.6591023,0.62015814,0.64235973
2019-06-13 20:00:00,0.18639879,0.13876876,0.33098266,0.2916105,0.7560024000000001,0.4119765,0.30559096,0.4377701,0.508886,0.644308,0.6054042,0.62544686
2019-06-13 21:00:00,0.17996229,0.14808732,0.3434001,0.27913259999999995,0.7417618,0.4239394,0.29412702,0.46442133,0.51283216,0.6283413,0.5897435000000001,0.60827345
2019-06-13 22:00:00,0.1756041,0.1589801,0.3568453,0.26510029999999996,0.7258535,0.43563882,0.28077266,0.49093372,0.516728,0.61125755,0.5725593000000001,0.59053314
2019-06-13 23:00:00,0.1736117,0.1714805,0.371228,0.252155,0.70969135,0.4471179,0.2661469,0.51728594,0.5208901,0.5933034,0.5547092,0.5722423000000001
2019-06-14 00:00:00,0.5993006,0.74855196,0.5023964,0.50744957,0.096049115,0.44524214,0.54761803,0.48673764,0.24589755,-0.046460453,-0.0695755,-0.052320052
2019-06-14 01:00:00,0.6038374,0.74872947,0.49170977,0.52515304,0.100930355,0.43317682,0.56096125,0.46655068,0.23668785,-0.041144617,-0.05848551,-0.042739625999999996
2019-06-14 02:00:00,0.6086282,0.7458864000000001,0.48216328,0.5420634,0.106336735,0.42194912,0.57369393,0.4479333,0.22808489,-0.03523653,-0.044935755,-0.03267346
2019-06-14 03:00:00,0.61370516,0.7440958000000001,0.4729794,0.5562748000000001,0.11255886,0.41128543,0.58627176,0.43075070000000004,0.22105823,-0.02838259,-0.02886041,-0.023057032
2019-06-14 04:00:00,0.61847204,0.74173,0.4641693,0.5707826,0.12102757,0.39994887,0.5994185000000001,0.41457780000000005,0.21337484,-0.021222515,-0.013290187,-0.011716923999999998
2019-06-14 05:00:00,0.62250537,0.7381025999999999,0.45574006,0.58705693,0.13191171,0.38739106,0.61264455,0.39723808,0.20597515,-0.012778148999999999,0.0010711052,0.003204758
2019-06-14 06:00:00,0.31200722,0.26000127,0.18952093,0.4170813,1.0007895,0.22859944,0.5182399000000001,0.13689426,0.38331422,0.5626091999999999,0.55677336,0.58078414
2019-06-14 07:00:00,0.3017192,0.25456014,0.19959739999999998,0.40443614,1.0009774999999999,0.23858652,0.50539017,0.1541735,0.38602936,0.55370235,0.54455453,0.5720371
2019-06-14 08:00:00,0.29203933,0.24981378,0.20956100000000003,0.39166322,0.99852425,0.24871734,0.4929164000000001,0.17273335,0.38879153,0.5441800999999999,0.5305366,0.5618156999999999
2019-06-14 09:00:00,0.2829975,0.2457659,0.21925141,0.37928078,0.9951181999999998,0.25927764,0.48069185,0.19222252,0.39124048,0.534563,0.51506186,0.5490221
2019-06-14 10:00:00,0.27431884,0.24194531,0.22875498,0.36801413,0.99077666,0.2698308,0.4678661,0.21261017,0.39305153,0.5244178,0.49900186,0.5344289000000001
2019-06-14 11:00:00,0.26552078,0.23850702,0.23815377,0.3575482,0.9845983,0.2800585,0.45439145,0.2336314,0.39503217,0.5137531,0.48248246,0.51927835
2019-06-14 12:00:00,0.32040159999999995,0.55703074,0.35409576,0.1712611,-0.012436463500000002,0.3232204,0.2098228,0.31822628,0.16803773,-0.09298328,-0.15572383,-0.089529976
2019-06-14 13:00:00,0.32371056,0.5515397,0.34368274,0.18255581,-0.02389896,0.31037483,0.21865539,0.3038734,0.15980385,-0.088904396,-0.14277396,-0.07805985
2019-06-14 14:00:00,0.32701772,0.54540116,0.3332625,0.19462436,-0.034753072999999995,0.2976783,0.22790536,0.28944457,0.1519085,-0.08387180000000001,-0.12919635,-0.06556542
2019-06-14 15:00:00,0.33020273,0.5389906999999999,0.32279003,0.20768104,-0.04452388,0.28510153,0.23755,0.27486864,0.14415398,-0.07803208,-0.11521969,-0.051847205
2019-06-14 16:00:00,0.33323213,0.5321018,0.31213728,0.22099878,-0.053514507,0.2724743,0.24735259,0.26010537,0.13651372,-0.0713173,-0.10029158,-0.03659569
2019-06-14 17:00:00,0.3360675,0.52466977,0.3012674,0.23347136,-0.061790407,0.25985444,0.25731406,0.24525407,0.12905386,-0.063608274,-0.08392335,-0.020260413999999997
2019-06-14 18:00:00,0.034797378,-0.097026914,0.025045257,0.120066665,0.5541537,0.14498337,0.15261213,-0.019893274,0.3902468,0.76664823,0.708789,0.7753186
2019-06-14 19:00:00,0.028357862999999997,-0.09952256,0.036283012,0.11187258,0.56483084,0.15796052,0.14165020000000003,-0.0005215279,0.39625478,0.76222885,0.69910085,0.76574814
2019-06-14 20:00:00,0.022134647,-0.10151854,0.04806205,0.10430071,0.5739238,0.17117904,0.13078836,0.01991515,0.40150312,0.75704366,0.6885555999999999,0.75540215
2019-06-14 21:00:00,0.016022923999999997,-0.10306585,0.060341004000000004,0.097054034,0.58148557,0.18482552,0.120050445,0.0413721,0.40604159999999995,0.75067335,0.6770319,0.74393135
2019-06-14 22:00:00,0.010088334000000001,-0.104142465,0.07301881,0.08996289999999998,0.58686894,0.19868782,0.10953054599999999,0.0637876,0.41026035,0.7428179,0.66406655,0.7302616
2019-06-14 23:00:00,0.0044187955,-0.10476786,0.08595231,0.082984,0.5897194,0.21228331,0.099078245,0.08697174,0.4142635,0.7330283000000001,0.6500736,0.7154304
2019-06-15 00:00:00,0.39506972,0.61175305,0.47022700000000006,0.24988742,-0.1367981,0.42702714,0.22864191,0.52570045,0.15202987,-0.273963,-0.34415126,-0.33744156
2019-06-15 01:00:00,0.40570459999999997,0.6132791,0.46259508,0.26585478,-0.14628662,0.415498,0.24650836,0.50945437,0.14259663,-0.27454096,-0.34352952,-0.33907294
2019-06-15 02:00:00,0.4159666,0.61415124,0.45438874,0.28211835,-0.15485539,0.4037872,0.2645283,0.49295264,0.1335109,-0.27429238,-0.34063238,-0.33994237
2019-06-15 03:00:00,0.42606097,0.6141229,0.44587594,0.29853883,-0.16253418,0.39173025,0.28262112,0.47614350000000005,0.12455614,-0.27318123,-0.33596513,-0.33915362
2019-06-15 04:00:00,0.43598542,0.61350656,0.43697804,0.3149413,-0.16895622,0.37942156,0.30071202,0.45900822,0.115843035,-0.27139524,-0.32998684,-0.33704045
2019-06-15 05:00:00,0.44569380000000003,0.6122386,0.427777,0.33127059999999997,-0.17420139999999998,0.36698422,0.3187813,0.44162342,0.107388005,-0.26902714,-0.32330433,-0.33282545
2019-06-15 06:00:00,0.310817,0.09735648,0.012231743,0.48449072,0.682377,0.00563874,0.5211601,-0.12620056,0.16203181,0.47714964,0.4099133,0.4623758
2019-06-15 07:00:00,0.3016112,0.08998919,0.0151419975,0.47219178,0.69993246,0.015137274,0.5080604999999999,-0.11942989999999999,0.17071433,0.4795195,0.40630537,0.45842609999999995
2019-06-15 08:00:00,0.29213503,0.08267899,0.018720575,0.45992824,0.7166945,0.024823072999999998,0.49481365,-0.11143859,0.17937137,0.4800682,0.40270573,0.45394674
2019-06-15 09:00:00,0.28248465,0.07535628,0.022931589,0.4478695,0.7327057,0.03478362,0.48147392,-0.10215217,0.18782608,0.4783122,0.39889494,0.4480075
2019-06-15 10:00:00,0.27280205,0.06821154,0.027791716,0.43599040000000006,0.7478300999999999,0.04501753,0.46809334,-0.09161105,0.19591387,0.4742093,0.39315936,0.44093344
2019-06-15 11:00:00,0.2629739,0.061229356,0.033379145,0.42420062,0.76187134,0.05536752599999999,0.45475486,-0.07976115,0.20318401,0.46842867,0.38593057,0.43282768
2019-06-15 12:00:00,0.25078532,0.4281696,0.37445664,0.11186226,0.032434467,0.33864844,0.089936115,0.42922157,0.06719594,-0.32887146,-0.3960322,-0.39240846
2019-06-15 13:00:00,0.25891837,0.43321776,0.36687055,0.122007385,0.017724073,0.32973012,0.09901618,0.41450357,0.05913615,-0.32902858,-0.39335155,-0.39168555
2019-06-15 14:00:00,0.26706862,0.43784059999999997,0.3588275,0.13265148,0.0034203795,0.32045826,0.10875523,0.39938244,0.051287867,-0.32834828,-0.3896595,-0.38958633
2019-06-15 15:00:00,0.27513558,0.44205004,0.35043252,0.14370202,-0.010405567,0.31073913,0.11911454,0.38385192,0.043712024,-0.3270528,-0.38433495,-0.3860241
2019-06-15 16:00:00,0.28304917,0.44586970000000004,0.34174040000000006,0.1549954,-0.023780972,0.30038697,0.12997499,0.36796490000000004,0.036370255,-0.3252195,-0.37726307,-0.37982136
2019-06-15 17:00:00,0.29080927,0.44930023,0.3328664,0.16641812,-0.036546562000000005,0.28935859999999997,0.14120345,0.35174912,0.02926028,-0.3231358,-0.36903736,-0.3733097
2019-06-15 18:00:00,0.18795705,-0.05030671,-0.04886738,0.36401713,0.59595865,-0.014700282,0.39846504,-0.132888,0.22309339999999997,0.6280891,0.6318053000000001,0.64791816
2019-06-15 19:00:00,0.18005106,-0.053442582,-0.04356192,0.35323940000000004,0.6209680000000001,-0.002260897,0.3889783,-0.122532226,0.23352942,0.6309654,0.6305957,0.64885926
2019-06-15 20:00:00,0.17222092,-0.05620068,-0.036981599999999996,0.3425361,0.64470315,0.010866833000000001,0.37924293,-0.11087694,0.24371853,0.632443,0.62944514,0.6486846
2019-06-15 21:00:00,0.16446732,-0.058613505,-0.029132385,0.33197454,0.66766155,0.02455402,0.369235,-0.09797367,0.25372827,0.63249296,0.6274377,0.64723885
2019-06-15 22:00:00,0.15688519,-0.06069703,-0.020023804,0.32151505,0.6890188,0.038446225,0.35900328,-0.083849095,0.26329452,0.6311581999999999,0.62406206,0.6448844
2019-06-15 23:00:00,0.14949825,-0.06241121,-0.00985158,0.31115395,0.7086923,0.05238018,0.3485847,-0.06852284,0.27237442,0.6290554,0.6194408,0.64163256
2019-06-16 00:00:00,0.39810759999999995,0.62390196,0.5592282,0.22864445,0.11752032,0.51851666,0.21530621,0.72457886,0.17725813,-0.32718047,-0.40022555,-0.40562555
2019-06-16 01:00:00,0.41051075,0.63634557,0.5562619000000001,0.24424939,0.10265205,0.5127305999999999,0.23123847,0.7153182,0.16788928,-0.33615005,-0.40734667,-0.41640842
2019-06-16 02:00:00,0.42259023,0.64766175,0.55317223,0.25997528,0.08831403,0.5063947,0.24725777,0.7052375,0.15864144,-0.34440693,-0.41291530000000004,-0.42621693
2019-06-16 03:00:00,0.43428248,0.6591986999999999,0.54978865,0.27597046,0.07410597,0.49917987,0.26347172,0.69467634,0.14976278,-0.35153285,-0.41779340000000004,-0.43491450000000004
2019-06-16 04:00:00,0.44552535,0.6697614000000001,0.54598176,0.29200575,0.059604767999999995,0.49096546,0.27992484,0.6828979000000001,0.14099717,-0.35774812,-0.42171583,-0.44243392
2019-06-16 05:00:00,0.45664087,0.67993987,0.5417141,0.30796224,0.045867345999999996,0.48158333,0.2967687,0.66949904,0.13211821,-0.36319864,-0.42438596,-0.44932988
2019-06-16 06:00:00,0.4915127,0.24262354,0.078269415,0.6991053,0.63400173,-0.0028824564,0.7393121,-0.056839675,0.06338455,0.33371893,0.3606763,0.3453294
2019-06-16 07:00:00,0.48298149999999995,0.23574296,0.075261526,0.6882104,0.65542305,-0.0007863075599999999,0.7290831,-0.057217184000000004,0.074513525,0.34287912,0.36544475,0.35547686
2019-06-16 08:00:00,0.4742169,0.22908631,0.07288481,0.6769375,0.6769682,0.0020406467,0.71819854,-0.05695676400000001,0.08542452,0.35105163,0.36947235,0.36418357
2019-06-16 09:00:00,0.46520358,0.22229262,0.07118939,0.6651349,0.6976829000000001,0.005699521999999999,0.7067535,-0.05625926,0.096278526,0.35891005,0.37387398,0.371268
2019-06-16 10:00:00,0.45598596,0.21570349,0.070156395,0.65318173,0.71765596,0.010152911,0.69484425,-0.055078077999999996,0.10715842,0.36681637,0.37712088,0.37579504
2019-06-16 11:00:00,0.44669738,0.20884585,0.069734626,0.6413827,0.737212,0.015426096,0.6825503,-0.053040933,0.117445245,0.37432137,0.37829715,0.3784765
2019-06-16 12:00:00,0.22837126,0.39361840000000003,0.42101140000000004,0.12717502,0.23807456,0.40257815,0.114819,0.52757716,0.13761042,-0.32878357,-0.41151375,-0.40840688
2019-06-16 13:00:00,0.23397484,0.40251672,0.41908395,0.12604880000000002,0.2176955,0.39937997,0.113864034,0.5189791,0.13043791,-0.33735347,-0.41731283,-0.4161694
2019-06-16 14:00:00,0.23956542,0.41072159999999996,0.4161964,0.12606135,0.19776396,0.3953483,0.11362324,0.50925654,0.12315541,-0.34471908,-0.42267767,-0.4222194
2019-06-16 15:00:00,0.24497022,0.4183231,0.41247330000000004,0.12701458,0.17853972,0.39076015,0.11409784,0.49856138,0.11581784,-0.3510056,-0.42736533,-0.42697215
2019-06-16 16:00:00,0.25022936,0.425336,0.40797603,0.1287595,0.15953188,0.38569573,0.11526900000000001,0.48699912,0.108270146,-0.3561317,-0.43136492,-0.43063852
2019-06-16 17:00:00,0.25539288,0.43178928,0.40279403,0.13132145,0.14128453,0.3798891,0.11722636,0.47463885,0.10053221,-0.36001477,-0.43439034,-0.4334075
2019-06-16 18:00:00,0.17635995,-0.039673068,-0.085801564,0.33916366,0.29561420000000005,-0.09769308,0.35423654,-0.18229271,0.08205135,0.48628426,0.54711014,0.536466
2019-06-16 19:00:00,0.16752023,-0.04924444,-0.09023661,0.3264196,0.3201349,-0.09539663,0.34594040000000004,-0.18228096,0.095346056,0.5012810999999999,0.5557536,0.5509084
2019-06-16 20:00:00,0.15839656,-0.05844812,-0.094167754,0.31279767,0.34444574,-0.09196526599999999,0.33742902,-0.18156815,0.10859261,0.5154698,0.56336975,0.5636186
2019-06-16 21:00:00,0.14941007,-0.06725135,-0.097370334,0.29880029999999996,0.36826062,-0.08736615,0.32888997,-0.18013325,0.12199034,0.52893084,0.5703881,0.5739972
2019-06-16 22:00:00,0.14069226,-0.07567031,-0.099733606,0.28544265,0.39149037,-0.08193261,0.320104,-0.17786619,0.13505942,0.5415678,0.5769243000000001,0.5828814
2019-06-16 23:00:00,0.13215478,-0.0837318,-0.101175226,0.27318504,0.41474494,-0.07576901,0.31103078,-0.17470591,0.14795415,0.5531023,0.5818581,0.59019566
2019-06-17 00:00:00,0.13372820000000002,0.37731993,0.43700528,-0.062114175,0.10013139,0.44729766,-0.07730224,0.6165065,0.20903338,-0.23576987,-0.30261558,-0.29645604
2019-06-17 01:00:00,0.14443567,0.3944021,0.43772945,-0.052042015,0.085079364,0.44658124,-0.06880828,0.61303353,0.20007637,-0.25066292,-0.31847754,-0.31597820000000004
2019-06-17 02:00:00,0.15536806,0.41006459999999995,0.43776873,-0.041163668,0.070164435,0.44516712,-0.059457332,0.60856414,0.19095567,-0.2644728,-0.33273676,-0.33434775
2019-06-17 03:00:00,0.16651388,0.42492852,0.43738073,-0.030082982,0.05458060000000001,0.442874,-0.048937887,0.60317713,0.18169269,-0.27699465,-0.34800395,-0.3516265
2019-06-17 04:00:00,0.17759691,0.43920556,0.43657216,-0.018915735,0.03913726,0.439874,-0.03821039,0.5967728,0.17253119,-0.28874716,-0.36282070000000005,-0.36761320000000003
2019-06-17 05:00:00,0.18819724,0.4523879,0.43532040000000005,-0.006901385,0.024460567000000003,0.43648386,-0.027043795,0.5892535,0.16331002,-0.29965162,-0.3750719,-0.3819967
2019-06-17 06:00:00,0.34892,0.11978265,-0.009331043,0.53287,0.19767262,-0.09423577,0.54517615,-0.18196422,-0.076633245,0.18734358,0.26680288,0.25078648
2019-06-17 07:00:00,0.34026880000000004,0.10855526,-0.015507568000000001,0.52722996,0.21557356,-0.09753011,0.54108167,-0.18835628,-0.06619144,0.2063896,0.28079623,0.2680255
2019-06-17 08:00:00,0.33146408,0.09803238,-0.02134693,0.52060264,0.23435879999999998,-0.100349955,0.53624856,-0.1942944,-0.05497682,0.2245224,0.29331613,0.28424934
2019-06-17 09:00:00,0.3225045,0.08807846,-0.026886882,0.5134295,0.25327244,-0.10275445,0.5306283,-0.19975588,-0.043099455999999994,0.24230272,0.30561092,0.29917458
2019-06-17 10:00:00,0.3136968,0.07865151,-0.032156684,0.5053378,0.27274397,-0.104735434,0.52425677,-0.20467976,-0.030794308,0.26032263,0.3180115,0.31284472
2019-06-17 11:00:00,0.30514702,0.06971501,-0.03721592,0.4962754,0.29254040000000003,-0.10611614,0.51712763,-0.20912787,-0.018451978,0.27814254,0.32986609999999994,0.32625976
2019-06-17 12:00:00,0.0065417304,0.13854098,0.28597268,-0.045414727,0.18248509,0.30974084,-0.084152274,0.42860007,0.14063837,-0.1929015,-0.2815797,-0.22112752
2019-06-17 13:00:00,0.012112398,0.1567425,0.2918547,-0.04949784,0.16476882,0.31248006,-0.088387795,0.4295662,0.13426606,-0.21122582,-0.29284808,-0.23743331
2019-06-17 14:00:00,0.018194385,0.17466733,0.29725619999999997,-0.05329118,0.1470013,0.31458935,-0.091912284,0.42944223,0.12787431,-0.22800685,-0.3036257,-0.2527799
2019-06-17 15:00:00,0.024726107999999997,0.19217968,0.30195808,-0.056690755999999995,0.12907611,0.31611472,-0.09485210000000001,0.42826506,0.12109027,-0.24305214,-0.3145349,-0.26729777
2019-06-17 16:00:00,0.031617224,0.20909351,0.30577925,-0.059190117,0.11114569,0.31700528,-0.09713371,0.42605212,0.11380719999999998,-0.25635663,-0.32498646,-0.28114736
2019-06-17 17:00:00,0.038769126,0.22525239,0.30865628,-0.06046639,0.09333563,0.31720987,-0.0988281,0.42286549999999995,0.1062085,-0.2678652,-0.33503887,-0.2940494
2019-06-17 18:00:00,0.18016696,0.0016331264,-0.08761359,0.29211116,-0.012354651999999999,-0.10890591,0.30318809999999996,-0.22203778,0.053590503,0.47007242,0.53046215,0.51902974
2019-06-17 19:00:00,0.17772631,-0.0062742108,-0.0889461,0.29382238,0.011046108999999998,-0.12255554,0.30124438,-0.22413716,0.07080267,0.49098295,0.54544973,0.5360968
2019-06-17 20:00:00,0.17404263,-0.012190919,-0.09035967,0.29548752,0.03606821,-0.13521264,0.29910955,-0.22512245,0.08535186,0.5109604,0.56015664,0.552129
2019-06-17 21:00:00,0.16955368,-0.018900735,-0.09162828,0.29673284,0.062169592999999995,-0.1435487,0.2969135,-0.22495824,0.09787041,0.53001285,0.57392967,0.56686795
2019-06-17 22:00:00,0.16364361,-0.025177922000000002,-0.09326917,0.29644805,0.08887843,-0.15027411,0.29420844,-0.22352901,0.109813854,0.5477604,0.58663315,0.5802347
2019-06-17 23:00:00,0.15626541,-0.03136435,-0.09465722,0.2934772,0.116927415,-0.1588213,0.29060966,-0.22059013,0.12128769,0.56396735,0.59870696,0.5930517
2019-06-18 00:00:00,0.13189153,0.35011995,0.44840315,-0.04547768,0.21835718,0.474221,-0.07213726,0.6265895,0.30501540000000005,-0.01595987,-0.09987849,-0.047212563
2019-06-18 01:00:00,0.14711760000000002,0.3720064,0.4550499,-0.039517894,0.2044611,0.47899806,-0.06659991,0.6259239999999999,0.29878607,-0.033416335,-0.11814649,-0.07345076
2019-06-18 02:00:00,0.16135891,0.39485028,0.46044409999999997,-0.032454245,0.190145,0.48258278,-0.059901475999999995,0.62505037,0.2926798,-0.05101416,-0.13448524,-0.09842636
2019-06-18 03:00:00,0.17482144,0.41563228,0.46626118,-0.023425266,0.17512321,0.48553807,-0.05257712,0.62480533,0.28745082,-0.06867578,-0.14820394,-0.12320505
2019-06-18 04:00:00,0.18984395,0.43460205,0.47085282,-0.012888355,0.15987486,0.48805392,-0.04418867,0.6243033,0.28284073,-0.08691314,-0.16101731,-0.146884
2019-06-18 05:00:00,0.20390236,0.45241386,0.4727953,-0.0019444003,0.14492314,0.48863578,-0.034381494,0.6219448000000001,0.27871734,-0.10471515,-0.1748818,-0.16856758
2019-06-18 06:00:00,0.47865564,0.29586688,0.13674313,0.6187719,0.25411224,0.021522727000000002,0.63372004,-0.029650442000000003,-0.02339251,0.13870439,0.24068183,0.22941881
2019-06-18 07:00:00,0.47282177,0.2850311,0.12949634,0.61801964,0.2707733,0.015967097,0.6347696999999999,-0.036571614,-0.018614853,0.16188589,0.25730392,0.24605311
2019-06-18 08:00:00,0.4668064,0.27447659999999996,0.122531764,0.6167026,0.2876112,0.010900313,0.6350499,-0.043141834000000004,-0.013015708,0.1851994,0.27380833,0.26085928
2019-06-18 09:00:00,0.46027663,0.26441517,0.11559892,0.61484444,0.304841,0.0066313883,0.6345546,-0.049997757999999996,-0.0064173266,0.20747106,0.29012617,0.27507859999999995
2019-06-18 10:00:00,0.45385649999999994,0.25465125,0.10855973,0.612375,0.32219404,0.0030507165999999995,0.63315606,-0.056398254,0.0010414609,0.22825585,0.30562705,0.28890166
